,source,predictions
61,translate Hashtags to English: #Marylebone #rent_900 #bills_included #professional #5_bedrooms #postcode_W1 #flat,"Hi, I am looking for a flatmate to take over my room in Marylebone. The room is fully furnished with a double bed, wardrobe, chest of drawers and a desk. The flat is located on the first floor of a modern building. It has a shared kitchen, bathroom and toilet. There is also a living room with a TV and a DVD player. You will be sharing the flat with 4 other professionals. We are looking for someone who is tidy, clean and considerate. The rent is £900 per month including all bills (gas, electricity, water, council tax,"
62,translate Hashtags to English: #Blackheath #rent_860 #balcony #bills_included #professional #2_bedrooms #postcode_SE3 #flat,". I am looking for a flatmate to share my 2 bedroom flat in Blackheath with me. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The flat is located on the first floor of a modern building. It has a large open plan kitchen/living area with a balcony overlooking the garden. There is a shared bathroom with a bath and shower. There is also a communal roof terrace which is great for summer BBQ's. You will be sharing the flat with one other professional who is clean and tidy. If you are"
63,translate Hashtags to English: #London_Bridge #rent_700 #professional #garden #2_bedrooms #postcode_SE1 #flat,"Hi, I'm looking for a flatmate to rent out my spare room in London Bridge. It's a two bedroom flat with a shared living room and kitchen. There's a small garden at the back of the flat which is great for BBQ's. The room is a good size and comes furnished with a double bed, wardrobe, chest of drawers, desk and chair. You will be sharing the flat with myself and one other person. I'm a professional working in the City who likes to go out for drinks and socialise. I'm looking for someone"
64,translate Hashtags to English: #Shoreditch #rent_600 #4_bedrooms #postcode_E1 #flat,"Hi, I am looking for a flatmate to take over my room in the heart of Shoreditch. It is a 4 bedroom flat with a shared living room, kitchen and bathroom. The rent is £600 per month including all bills (gas, electricity, water, council tax, internet). There is a cleaner who comes once a week and there is a cleaner who comes once a week. You will be sharing the flat with 3 other people. We are looking for someone who is easy going, clean and tidy. If you are interested, please send us a message or text me at"
65,translate Hashtags to English: #London_SW18 #rent_720 #balcony #bills_included #professional #garden #4_bedrooms #postcode_SW18 #house,"Hi, I am looking for a new housemate to move into my room. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a shared living room, kitchen, bathroom and garden. The house is located in a quiet residential area just 5 mins walk from Clapham North tube station (Victoria Line) and 10 mins walk from Clapham Common train station (Northern Line). It's also a short bus ride to Clapham Junction (Victoria Line) which takes you to Clapham"
66,translate Hashtags to English: #Old_Street #rent_780 #bills_included #4_bedrooms #postcode_EC1 #flat,"This is a lovely double room in a 4 bedroom flat in Old Street. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a shared kitchen and bathroom. The flat is located in the heart of Old Street, 5 mins walk from Old Street Station (Central Line) and 10 mins walk from Regent's Canal. It is also very close to Shoreditch High Street where you can find lots of shops, restaurants and cafes. You will be sharing the flat with 3 girls who are all professionals. We are looking for someone who"
67,translate Hashtags to English: #Acton #rent_600 #bills_included #professional #garden #2_bedrooms #postcode_W3 #flat,"Hi, I have a double room available in a 2 bed flat in Acton. The room is furnished with a double bed, wardrobe and chest of drawers. There is a shared kitchen/dining area with a dining table and chairs. There is also a garden which is great for BBQ's in the summer. It's a 5 minute walk to Acton Town station (Piccadilly line) and 10 minute walk to Acton Town train station (Northern Line). You can get into central London in less than 15 minutes by bus from Acton Town or"
68,translate Hashtags to English: #Chiswick #rent_900 #bills_included #professional #2_bedrooms #postcode_W4 #flat,"flat in Chiswick. I am looking for someone to take over my lease until the end of January 2018. The room is a good size double with a built in wardrobe, chest of drawers and bedside table. The flat is located on the top floor of a Victorian terraced house. There is a large living room with a TV and a dining table. The kitchen is fully equipped with all appliances including a dishwasher, washing machine, microwave, fridge/freezer, kettle and toaster. There is also a separate toilet. The rent is £900 per calendar month which includes all bills"
69,translate Hashtags to English: #London_W1 #rent_990 #professional #3_bedrooms #postcode_W1 #flat,"Hi, I'm looking for someone to take over my room in a 3 bedroom flat. It's a large double room with lots of storage space. The flat is located on the top floor of a Victorian building and has a big living room, kitchen and bathroom. There's also a small balcony off the living room which is great in the summer. You'll be sharing the flat with two young professionals who are very friendly and easy to get along with. We're looking for someone who is up for a chat and enjoys a glass of wine together at the end of the day"
70,translate Hashtags to English: #Surrey_Quays #rent_675 #bills_included #professional #5_bedrooms #postcode_SE8 #flat,"We are looking for a new housemate to join our lovely home in Surrey Quays. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a shared kitchen/living area with two sofas, a dining table and a TV. The rent is £675 per month including all bills. It's a short walk from Surrey Quays Station (Jubilee Line) and Canada Water Station (Northern Line). You can also get on the Jubileeee line which goes to London Bridge"
71,translate Hashtags to English: #Tufnell_Park #rent_820 #balcony #bills_included #professional #garden #2_bedrooms #postcode_N7 #flat,"Park, N7. I am looking for a flatmate to share my 2 bedroom flat in Tufnell Park. The room is a good size and comes with a double bed, wardrobe and chest of drawers. There is a shared living room with a TV and a dining table. There is also a balcony overlooking the garden. It's a very quiet area and you will be sharing the flat with only one other person. You will have access to a fully equipped kitchen (dishwasher, washing machine, microwave, kettle, toaster, toaster, etc)"
72,translate Hashtags to English: #Charlton #rent_420 #bills_included #4_bedrooms #postcode_SE7 #house,"We are looking for a new housemate to join our home. The room is fully furnished with a double bed, wardrobe, chest of drawers and a desk. The house is located in Charlton, SE7. It's a 5 minute walk from Charlton Station (Jubilee Line) and 10 minute walk from Charlton train station (Northern Line). There are lots of bus routes nearby including the DLR which takes you to central London in less than 15 minutes. You will be sharing the house with 3 other girls who are all working professionals. We are looking for someone who is"
73,translate Hashtags to English: #Surrey_Quays #rent_675 #bills_included #professional #5_bedrooms #postcode_SE8 #flat,"We are looking for a new housemate to join our home in Surrey Quays. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The flat is located in Surrey Quays, 5 minutes walk from Surrey Quays Station (Jubilee Line) and Canada Water station (Northern Line). There are lots of shops, restaurants, cafes, pubs, gyms and supermarkets within a few minutes walk. We are looking for someone who is clean, tidy and respectful. We also have a large living room"
74,translate Hashtags to English: #Whitechapel #rent_680 #bills_included #professional #3_bedrooms #postcode_E1 #flat,". I have a double room to rent in Whitechapel. The room is fully furnished with a double bed, wardrobe and chest of drawers. The flat is located on the top floor of a Victorian house. It has a living room, kitchen and bathroom. There is also a separate toilet and shower room. The rent is £680 per month which includes all bills. You will be sharing the flat with two young professionals who are very friendly and easy to get along with. We are looking for someone who is clean and tidy and respectful. We are looking for someone who is considerate and respects each other"
75,translate Hashtags to English: #Bounds_Green #rent_563 #bills_included #professional #3_bedrooms #postcode_N11 #house,"We have a large double room available in our 3 bedroom house. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The house is located in a quiet residential area only 5 minutes walk from Bounds Green station (Piccadilly Line) and less than 10 minutes walk from Highbury & Islington tube station (Northern Line). There are lots of bus routes within walking distance to the house. You will be sharing the house with two other professional females who are very friendly and easy going. We are looking for someone who is"
76,translate Hashtags to English: #Hammersmith #rent_1150 #professional #garden #2_bedrooms #postcode_W6 #flat,"Hi, I'm looking for a flatmate to rent my double room in Hammersmith. It's a two bedroom flat with a large living room, kitchen and garden. The flat is on the top floor of a Victorian terraced house. It's very spacious and has lots of natural light. There's a washing machine, tumble dryer, dishwasher, fridge/freezer, oven, microwave, kettle, toaster etc. You'll be sharing the flat with me and one other person. I'm sociable and like to have a glass of wine or a"
77,translate Hashtags to English: #Hoxton #rent_346 #bills_included #professional #4_bedrooms #postcode_N1 #flat,"in a lovely flat in Hoxton. We are looking for a new housemate to join our home. The room is fully furnished with a double bed, wardrobe and chest of drawers. There is a shared kitchen and living room. The flat is located in a great location just off Hoxton High Street. It's only a 5 minute walk to Hoxton Overground Station (Northern Line) and a 10 minute walk to Angel tube station (Victoria Line). All bills are included in the rent which includes council tax, gas, electricity, water, council tax,"
78,translate Hashtags to English: #Angel #rent_910 #balcony #professional #garden #3_bedrooms #postcode_EC1 #house,"We are looking for a new housemate to join us in our beautiful 3 bedroom Victorian terraced house. The room is a large double with lots of natural light and comes furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is also a balcony overlooking the garden which is great for BBQ's in the summer. The house is located in a quiet residential area close to Angel tube station (Jubilee line) and Angel tube station (Northern Line). It is a 5 minute walk from Angel tube station (Jubilee Line) and 10"
79,translate Hashtags to English: #Hoxton #rent_758 #balcony #bills_included #professional #4_bedrooms #postcode_N1 #flat,"in a 4 bedroom flat in Hoxton. We are looking for a new housemate to join our home. The room is fully furnished with a double bed, wardrobe and chest of drawers. There is a shared living room with a TV and access to a balcony. The kitchen is fully equipped with a washing machine, fridge/freezer, microwave, kettle and toaster. There is also a dishwasher and washer/dryer. We have a cleaner who comes once a week and cleans up after the communal areas. The flat is located on a quiet residential street which"
80,translate Hashtags to English: #Hither_Green #rent_650 #bills_included #professional #garden #4_bedrooms #postcode_SE13 #house,"We have a large double room available in our lovely house in Hither Green. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is also a small garden which is great for BBQ's in the summer. The house is located on a quiet residential street just 5 minutes walk from Hither Green station (Jubilee Line) and 10 minutes by bus to Canary Wharf. We are looking for someone who is tidy, clean and considerate. We are looking for someone who is easy going and has a good sense of humour"
81,translate Hashtags to English: #Holloway_Road #rent_1083 #balcony #bills_included #professional #2_bedrooms #postcode_N7 #flat,". I have a double room available in a 2 bedroom flat on Holloway Road. The flat has a large living room, kitchen and bathroom. There is also a balcony with views of the London skyline. It's a 5 minute walk to Holloway Road Station (Jubilee Line) and 10 minute walk to Holloway Road Tube Station (Northern Line). You will be sharing the flat with myself and my girlfriend. We are both young professionals who like to socialise together but also respect each other's privacy and respect each other's space. We are looking for someone"
82,translate Hashtags to English: #Lower_Sydenham #rent_610 #bills_included #professional #garden #3_bedrooms #postcode_SE26 #house,"Hi, I am looking for a new housemate to join me in my lovely 3 bedroom house. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a shared kitchen/dining room, bathroom and separate toilet. The house is located in a quiet residential area just off Sydenham High Street. It is only a 5 minute walk to Sydenham train station (Northern Line) and a 10 minute bus ride to Charing Cross. You can get to London Bridge in about 15 minutes by bus or train. If you are"
83,translate Hashtags to English: #Westbourne_Park #rent_715 #bills_included #professional #garden #3_bedrooms #postcode_W10 #flat,". We are looking for a flatmate to join us in our lovely 3 bedroom flat in Westbourne Park. The room is fully furnished with a double bed, wardrobe and chest of drawers. There is a shared kitchen/living area with a dining table and chairs. There is also a garden which is perfect for summer BBQ's. The flat is located on the first floor of a Victorian terraced house. It has been recently refurbished to a high standard and comprises of three bedrooms, a bathroom and a separate toilet. The kitchen is fully equipped with washing machine, microwave, oven,"
84,translate Hashtags to English: #London_SW11 #rent_850 #professional #garden #4_bedrooms #postcode_SW11 #house,"We are looking for a new housemate to join our home. The room is available from the 1st of January 2018. It's a large double room in a 4 bedroom house with a garden. There is a shared living room, kitchen and bathroom. We also have a garden which is great for BBQ's. The house is situated on a quiet residential street and is only a 10 minute walk to Clapham Junction Station (Victoria Line) and Clapham Common tube station (Northern Line). The house is located on a quiet residential road."
85,translate Hashtags to English: #Islington #rent_1425 #balcony #professional #garden #4_bedrooms #postcode_N1 #flat,"Hi, I'm looking for a flatmate to take over my room in the heart of Highbury & Islington. It's a 4 bedroom flat with a large living room, kitchen, bathroom and balcony. There's a dishwasher, washing machine, microwave, fridge/freezer, oven, kettle, toaster etc. You'll be sharing the flat with 3 other people who are all very friendly and easy to get along with. We're looking for someone who wants to live in a home rather than just renting out their own place. We're looking for someone"
