source,labels
translate Hashtags to English: #Cricklewood #rent_550 #professional #garden #5_bedrooms #postcode_NW2 #property ,"Aussies and Kiwis girls jump the queue!!!Due to the fact that our lovely former housemate is changing countries we now have a spot available in our Home and we are willing to welcome someone else into our Howard Family!!! So if you decide to join us we will offer you a big double room with plenty of natural light and not only, filled with all the basic furniture you normally need in a 3 storey house that has 5 bedrooms in total! You will also be able to use our big living room that has the most comfortable sofa ever (For watching Netflix!) big kitchen where you can cook your favourite food, small back patio garden to chill and smoke( whatever you like) and 2 bathrooms ( to clean once in a while)! The house is conveniently located in the heart of Cricklewood with abundance of shops (Tesco, Co-op, locals off-licence 24h fruit and veggie market, 24h bakery, banks, fast food shops and a lot of restaurants. In terms of transport, you have a 5 minutes walk to Cricklewood Thames Link, 10 minutes walk to Willesden Green underground (Jubile line/ zone 2) which takes you to Central London in 10 minutes and buses to Oxford Circus, Hammersmith and Golders Green (where you can catch Northern Line). If you wanna stay fit there are 3 gyms around the area (Fit4Less, Virgin Active and an independent one) plus a huge park ( Gladstone park) 10 min walking from the house About usWe are a bunch of young professional legends 3 Girls & 2 guys who are from Australia, Uk and RomaniaRent is 550££/month Deposit is 550££Bills are 50££/month No agents! No extra fees!!!So if you think you’re awesome, you have a great friendly personality and you wanna enjoy your time here creating some beautiful memories get in touch, drop a message and tell us about yourself Zer0 s3ven f0ur f0ur s1x 0ne tw0 3ight f1ve thre3 zer0Looking forward to meeting you! :)Cristian Todorut Howard Rd Family"
translate Hashtags to English: #Old_Street #rent_1200 #professional #3_bedrooms #postcode_N1 #flat ,"We are looking to welcome a new flatmate into our nice and stylish converted warehouse near super-central Old Street.The apartment is a refurbished loft-style 3 bedroom flat with two bathrooms and open plan-living/dining/chilling. The room is a very nice and comes with a new Ikea double bed , big wardrobe, chest of drawers and a desk. It has a lot of light, exposed brickwork, and comes completely furnished with an ensuite complete bathroomOld Street is a great location - be it for work or fun. The City is not far away, and you be having a wicked time in any of Shoreditch, Angel, Upper Street, Brick Lane, or Hoxton within a matter of a few minutes.We're looking for a lively, tidy, and respectful flatmate. Someone who's happy to enjoy dinner and drinks at the flat, exploring London, and also treats the place as a home. A young professional with in regular full time employment is a must.  There are 2 rooms available and myself in the third. I’m Matt, 31, English. I’m open-minded, active, sociable, enjoying travelling, new cultures, cooking, drinks and discovering new places in London. I also like relaxing at home in front of a film every now and then. Rent is 1200 a month excluding bills wich are 180 £ a month. Comes with two times a week cleaning so the house is always tidy and 24h housing repair service. The room is available from now although it could be taken from the 14th of January 2018 (there is some flexibility regarding the moving date).We're planning to have viewings this week.If you're interested, please send us a message and tell us a bit about yourself! Then we will arrange a meeting. This will go fast, so dont wait too long to get in contact with us either by email or by sms."
translate Hashtags to English: #Streatham #rent_550 #professional #garden #4_bedrooms #postcode_SW16 #house ,"Hello! Sadly, my lovely lodger is moving out to return to America, so I am looking for two friendly female housemates to come and share my lovely home.I would expect the rent/bills total unlikely to be more than a total of £665 if averaging out per month over a year)... that has included a cleaner who comes every other week for 3 hours.A moving in date can be flexible.There will be two lovely, light and airy, great sized double rooms on offer, (one is huge) with shared access to a gorgeous kitchen, living room etc... so plenty of room to have your own space when you need it.There are stripped wooden floors and high ceilings throughout the house, with exception of the beautiful travertine stone tiles in the new bathrooms. The house and bedrooms are lovely, airy and bright. BATHROOM: There is a completely refurbished bathroom with a fabulous new shower just a couple of steps away from the room and there is also an ‘overflow’ bathroom on the second floor with a bath/shower which means if the bathroom on the first floor is busy you can hop upstairs. Our homely, sunny KITCHEN has lots of mod cons, including a washing machine and dishwasher.The sunny kitchen opens out into quite a spacious GARDEN.The LIVING ROOM has a TV and two very comfortable sofas.We have SKY’S UNLIMITED FIBRE OPTIC BROADBAND.Our AREA and GETTING AROUND:We live in ZONE 3 in a quiet and friendly area. There is FREE PARKING on our road. ABOUT MEI am a charity fundraiser, friendly and outgoing and I am also mother to a warm, bright and sociable young child with great communication skills. (Spareroom don't give the option of putting one and a half housemates!)I love meeting new people. I have travelled all over the world and have had lodgers for many years and have remained great friends and in touch with so many of them... we are quite a community!WHAT I AM LOOKING FOR...... warm, friendly and considerate housemates...which is what I am. Age is not an issue. I would just like housemates to feel at home and for them to take care of the house as if it were their own, so being clean and tidy is important. Green minded people are particularly appreciated as we always do our best to take care of our planet!  If this sounds up your street, please do get in touch!!"
translate Hashtags to English: #West_Acton #rent_615 #4_bedrooms #postcode_W3 #house ,"Large double bed room, very spacious and cosy house. Large, comfortable living room and dining room area. Parking around the back in gated area.House in a lovely quiet residential area.  Only five minutes walk to West Acton (Central Line) tube station and 15-20 minute walk to Ealing Broadway. Also only 10-12 minute walk to North Ealing (Piccadilly line) tube station. Three easy going and friendly creative types looking for a fourth housemate. Perfect for young professionals.£615 a month without bills. You will have a £60 checking fee with the landlord's estate agent but your share of the internet and water is paid until April."
translate Hashtags to English: #London_W12 #rent_850 #balcony #professional #garden #3_bedrooms #postcode_W12 #house ,"We are looking to move January, February or later if a replacement is not found, there is a chance to extend the contract. Please note PETS ARE ALLOWED!Spacious double bedroom perfect for couples in a 4 bedroom house (Only 3 bedrooms will be occupied, the 4th one is a single room reserved for family/friend visits)Please be aware that you will be paying for a whole property and not only a room, you will be added on the tenancy agreement.You can enjoy the following on this house:- Spacious bathroom (Even being a total of 4 people living in the house you wont probably find the bathroom busy, current tenants use the bathroom before 8:15 AM as they work office hours)- Big living room with 2 big sofas and a dinner table.- Open average size kitchen.- Huge garden, ideal for bbq´s and pet owners.BILLS:      ALL BILLS ARE DIVIDED BY THE NUMBER OF TENANTS (NOT BY THE NUMBER OF ROOMS) Water bill has been already paid until the end of March  Gas works on a top up basis, each one of us tops up £15 once the previous top up is gone. Electricity bill is around £40 average per month (it may become more expensive during  the winter) Council tax is £142 per month BT entertaiment plus + BT Sports + 72GB broadband £43.50 per monthWe can show you all the bills if interested when visiting.In order for us to leave the contract and the new tenants joining the actual contract few steps have to be followed.From the agency:–Reference fee is £100 per personThe insurance  company needs the following documents: ·         Completed online application Form (a direct link will be sent to your email address by Let Alliance)·         Copy of passport ·         Proof of income: either 3 last statements from bank or 3 payslips (if full employed) or 6 month bank statement and references from accountant (if self-employed);·         References from work and from previous landlord;·         Proof of Current address;·         Mobile number and email address Once the referencing is passed the agency will draw up a deed of variation. [Deed of Variations is legal document which will confirm that the outgoing tenant is released from the lease and no longer holds any interest over the deposit and that the new applicant accepts the property as it is.] Agency fee is £150+VAT (£180)We have to re-register the deposit to take the outgoing tenant off the certificate and replace with the incoming tenant.Deposit re-registration fee is £40+VAT. (£48)"
translate Hashtags to English: #Norwood_Junction #rent_750 #balcony #professional #garden #3_bedrooms #postcode_SE25 #house ,"Great commuter location - 8/9 min walk to Norwood Junction station which is 11 mins FAST to London bridge. Fast trains also to London Victoria, Clapham Junction and Shoreditch via London Overground. Zone 4. - also 10 mins to Crystal Palace, 15 mins to Penge, 10 mins to East Croydon station Lovely modern 3/4-bed Victorian house, recently redecorated throughout, excellent condition, brand new kitchen, dishwasher, large range cooker, double American-style fridge/freezer Sky TV and fast broadband already in place. Can provide TV in your room if required.Choice of two rooms. Either a sunny double bedroom with brand new memory foam mattress and ample storage space or a smaller sunny single/small double room with brand new memory foam mattress at the back of the house – both same price (the other room will remain empty, used for your storage). Good sized modern bathroom upstairs and smaller bathroom/WC downstairs Gym, swimming pool, supermarket, great gastro pub and large park at the end of the road which has ParkRun every saturday and lake.Quiet, safe, tree-lined street with free parking. New security system in place - very secure.Sharing with clean & tidy media professional (Jennifer) who works long hours Monday to Friday. Generally I just chill and come home to sleep in the week but happy to socialise if around. This isn't a party house but definitely up for watching a movie/sports, sharing a meal/bottle of wine in the garden or popping to the pub for a beer if one of us is home in time. Ideally I’d like someone similar who also concentrates on work in the week but would like a lovely home to relax in in the evenings. Must be respectful, clean, today responsible etc. - There's also a very shy little cat who generally sleeps and keeps herself to herself so won't bother you (unless you are a cat lover.) - Would also consider a Sunday evening – Friday morning let. - All terms of let considered, furnished + towels & bedding provided on request.Deposit/References required. Room is available and would like someone to move in either as soon as possible or just after Christmas if possible.Any questions please ask"
translate Hashtags to English: #Maida_Vale #rent_675 #balcony #4_bedrooms #postcode_W9 #flat ,"Great double room (almost a studio size) in Maida Vale.  Location:+ Literally in front of Paddington Recreation Ground, great fresh air all the time+ Less then 5 minutes to Maida Vale Tube / Walking Distance to Warwick Avenue and Paddington+ 5 Minutes walk to Little Venice+ Safe Neighbourhood and very central with Bakerloo (Maida Vale) and Warwick Avenue (Jubilee) Tube StationsFlat & Building: + Top Floor Flat+ Room has a great layout, there is a double sized bed, a sofa and a perfect fit space for desk+ Room has a small balcony+ Room has a wardrobe, drawer and an additional chest if required + Dishwasher, Laundry, Oven, Microwave etcPeople: + Everybody talks to each other, most likely a home, not like a hostelNotes: + In case you pass reference check, room can be available within 2 business days+ Contract is until August, if you would like to leave, you need to replace yourselfPlease let me know if you have any further questions, thanks"
translate Hashtags to English: #Parsons_Green #rent_735 #garden #2_bedrooms #postcode_SW6 #house ,"Looking for a bright and spacious room in a great houseshare? 🏠 About the house and the areaThe house is located in a quite road and it is just a 10 min walk from parsons green tube station where you can find nice little cafes, restaurants, pubs, Waitrose and Co op. Also you can find 2 different bike stops next to the road which is a very nice alternative in summer. The next big Sainsbury´s is just a 5 min walk. The house is next to a beautiful park and very close to the Thames. We have a nice kitchen, huge dining area, a living room and a garden, where you can have great bbq's in summer.👨‍👩‍👧‍👧The housematesThere are 4 bedrooms and 3 housemates. They all are professionals. You will be living with openminded and friendly people in a great property. In the evenings you can spend time together as well whilst watching TV in the living room or having dinner together.🛏 The Room:It's a very spacious and bright room on the first floor with a nice garden view. The bathroom is quite new and you only share it with one other housemate. The room is furnished with a double bed, bed tables, 2 cupboards, two shelves, a TV and a new radiator.Viewings can be arranged anytime by myself or my friend who is visiting at the moment.🗓 Available 1st January 2018"
translate Hashtags to English: #Upper_Norwood #rent_585 #bills_included #professional #garden #3_bedrooms #postcode_SE19 #house ,"Double room to rent in modern and comfortable house in a desirable residential area. The room is spacious and currently has a double bed, chest of drawers and large wardrobe in it. There is adequate parking on the street. My house is very safe and has an alarm and cctv.You will be a professional person and easy going with a good sense of humour. You will also be clean and tidy and a cat lover. You can expect a friendly and laid-back house mate who leads a busy lifestyle.The area has excellent transport links to the City (London Bridge and Blackfriars), West End (Victoria) and Gatwick Airport. Mainline and London Overground stations are 10-15 minutes by bus. The closest stations are West Norwood, Gipsy Hill, Crystal Palace and Streatham,Great area socially. Crystal Palace bars and restaurants are 15 minutes away. Local convenience stores and supermarkets 10 minutes away. If you exercise, there are plenty of gyms and parks nearby.I prefer someone who wants Monday to Friday but I will consider 7 days also. I look forward to hearing from you."
translate Hashtags to English: #Hackney #rent_795 #bills_included #postcode_E2 #flat ," Listed Using Humba AdTech  Reference ID: Chipmunk73 ExclusionsNO DSSNO PETSSummaryPlease Email now if you would like to arrange a viewingCouples YES All Bills Included  Available Now  Broadband/internet Included 4 x Double Rooms1 x Kitchen1 x BathroomDescription4 bright and spacious double rooms available to rent in a flat in Hackney. Fully furnished, each room has a double bed, wardrobe, chest of drawers, table and chair. The flat itself is on a quiet residential street.All bills are included in the price which covers: Internet, TV License, Council Tax, Electricity, Water and Gas.In terms of transportation, the area has a great connection with buses, tube and overground. You are 5 minutes walk to Cambridge Heath Station and 10 minutes walk from Bethnal Green Station. Tesco and many local amenities around the corner on Bethnal Green Road. The location is ideal for travel to central London with excellent transport links day and nightThank you for taking a look, please Email me for more information or to arrange a viewing."
translate Hashtags to English: #Clapham_South #rent_825 #professional #2_bedrooms #postcode_SW12 #flat ,"Immediate, pre or post Christmas move in - Flexible on move datesDouble Room available in a beautiful two bedroom flat, less than a 3 minute walk from Clapham South Station. I am one of the existing flatmates but am moving out to move in with family. For this reason i am flexible on move dates. I have put first week in new year on the advert for a move in date but am open and flexible to suggestions pre Christmas if required. I can move if with family whenever so happy to go earlier/ later for the right individual.Flat has a separate kitchen, living room with dining table in, separate bathroom and toilet and two double bedrooms and is situated on the ground floor. The flat is cosy, girly and tidy! New flat mate must be clean, tidy and treat the property like a home. Kitchen has a dishwasher, washing machine and kettle and the usual crockery and utensils. Living room has TV, all furniture included and plenty of shelving/ storage.Bedroom includes a double bed, a built in double wardrobe and plenty of storage in the included chest of drawers and shelving on the wall.Rent is £925 per calendar month including all bills (£825 rent and £100 bills). Flat is secure and has security code to gain entry into the building. Current housemate is a 26 year old female professional working in the city. We are looking for a professional female flat mate in their 20s to take my existing room. Hobbies and interests such as gym, eating and drinking out and cooking in the flat.Will be available for viewings and if you require any additional information please let me know. No short term lets available, we are looking for someone to move in for the foreseeable future and treat the property with respect. 6 weeks rent as a deposit is required on the property (around £1,200) and the landlord will complete background and reference checks on the interested individual. The deposit is secure in the deposit protection scheme. The landlord is extremely accommodating and welcoming and has been more than helpful during my time in the flat. I have been living in the flat since March and extremely sad to be moving on.Please get in touch! (no time wasters!)"
translate Hashtags to English: #Finchley #rent_552 #bills_included #professional #garden #4_bedrooms #postcode_N3 #house ,"Hello!We have a room coming available at the end of January in Finchley. You would be living with 3 friendly housemates (2 girls, 1 guy) in their 20s and 30s, who all work full-time. We all have busy lives, but enjoy a chat over a glass of wine/ cup of tea and a movie night.The house is lovely, it has a huge kitchen and diner, a lounge and nice garden at the back of the house, as well as a bathroom and two separate toilets. The room we have available is a double room with a double bed and furniture.We are in between Finchley Central and East Finchley in terms of tubes. There are also lots of buses five minutes-walk from our home.The rent is £552.25 per month including all bills. There is also a deposit of £623 required by our landlord.If you have any questions or to arrange a viewing, please do drop us a line!Best wishesRowena, Bryony and Matt"
translate Hashtags to English: #Leytonstone #rent_620 #bills_included #professional #5_bedrooms #postcode_E11 #flat ,"Large room available in a clean and friendly house share just 12 minutes walk from Leytonstone station (Central Line), and a short journey to Stratford (Westfield shopping centre).Enjoy wifi internet, cable TV, all bills included and a professional cleaner. If you’re new to the area:• Visit Walthamstow Village• Visit the Red Lion, the Birds and Wanstead Flats and Hollow Ponds conservation areas, both parts of Epping Forest. • Birdwatch or take a walk on the Wanstead Flats and Hollow Ponds conservation areasWe’re a small family-run business so you won’t be paying any agency fees.Get in touch today to arrange a viewing!"
translate Hashtags to English: #Holloway_Road #rent_905 #bills_included #student #2_bedrooms #postcode_N7 #flat ,"The property is in a brilliant location for London students. It is just a 10 minute walk from London Metropolitan University and both Holloway Road and Archway underground stations. This means our residents can get to almost any university in London very easily. There is also a bus stop directly outside the property which offers a number of bus route. study area, large bed and plenty of storage space, and shared kitchen/living areas – perfect for living with friends or meeting new people. The property benefits from a large common room with widescreen TV, on-site laundry and bike storage facilities. The building is covered by 24-hour security cameras and secure door entry system.The management team at Bloomfield Court organise regular social events for residents to help you meet other students. The friendly on-site customer service and maintenance team are also on hand if you need them for anything, whether it’s help with your room or advice on the local area."
translate Hashtags to English: #Bermondsey #rent_650 #bills_included #professional #3_bedrooms #postcode_SE16 #flat ,"2 Single rooms is available in Bermondsey.One room is available from 28th of December and second room is available from 3rd of January.Flat has nice view of Shard and City. Each room 150 pounds per week including all bills.I can email you pictures and video of the room.Flat is in centre of London Zone 2   with lovely view of Tower Bridge. Property is close to London bridgeBermondsey tube station is just 1 minute walking distance. Beautiful Southwark park is nearby. Flat has  total 4 rooms, brand new kitchen, 2 separate toilets and bathroom. . All 24 hour buses to centre of London. Big  shopping centre nearby. Very quite area.  Room is furnished. Address: Drummond road New place square SE16 2HR Bermondsey tube station.To arrange viewing  in the evening time please   send me email  with your contact number or text me"
translate Hashtags to English: #Wimbledon #rent_650 #professional #3_bedrooms #postcode_SW19 #flat ,"(Move in anytime from 6th Jan, would be fine to move in later)Lovely double room to rent in a friendly, light & airy house 30 seconds walk from South Wimbledon station (10min walk to Wimbledon Station).  Sole use of shower/bath too! Situated on a quiet cul-de-sac in the 'Battles' area.  The house is a 3-bed, 2 bathroom, sharing with 1 other person (me), its a very chilled house, massive lounge, Sky tv etcWill suit a laid-back & considerate male/female professional.Sharing with Andy – sociable, young 35 yr old,  enjoys cooking, travelling, tea, Tennis, music, cycling, wakeboarding, basketball, festivals, Art, pubs and David AttenboroughI work for a University in International development, so I travel quite a bit to far flung places.THE ROOM & house £650 + £110 bills.Nice double bed with storage underneath and lots of extra storage around houseSole use of the bath/shower on the 1st floor (I have my own)2 built in cupboards with 4 hanging rails (happy to put new shelves up)Large & small chest of drawers, Bed side table New double glazed windows and blind, new carpetsExtra storage available if u have suitcases etcLarge Lounge with Sky TVNew KitchenWireless broadband included.The house was fully refurbished recently with an extension to create a new floor with 2 rooms (my room and a spare room), with new bathrooms put in.TRANSPORTLess than 1 Min walk to South Wimbledon (Northern Line).  Its literally at the end of the road – you'll also prob get a seat as its near the start of the tubeWalking distance is 10-12 mins to Wimbledon station (I do it often)Easy to get on to A32 mins walk to Wimbledon Leisure Centre on Latimer road (nice gym and pool)2 min walk to Haydons Road Park/RecGood shops, excellent pubs and restaurants nearby – great local is the Garden Shed which is 3 mins awayAny questions please askAndy"
translate Hashtags to English: #Belsize_Park #rent_825 #professional #3_bedrooms #postcode_NW3 #flat ,"I'm moving on to pastures new and I need someone to take my room. It's a spacious double bedroom in a large three bedroom flat on the top floor of a picturesque Victorian house on a quiet street in upmarket Belsize Park. The room comes with a double bed, a wardrobe and two chests of drawers. As for the flat, it has high ceilings and hardwood floors throughout, and feature an enormous lounge, a separate kitchen with a dining area, and a bathroom. It's a 3-minute walk from Belsize Park station (and numerous shops and a supermarket), a 10-minute walk from Hampstead Heath and is within a 15-minute walk of both Camden and Primrose Hill. The two flatmates are male and aged 31 and 33 respectively. One is an architect, and the other is a sales manager. They're both very social and hang out quite a bit-watching football, playing pool etc. If you're laid-back, have a good sense of humour, and like to grab a drink now and then (maybe while watching the football), then this might be the place for you. And at 825/month it's a very good price for the area, so you're getting a good deal, as well as two great housemates.Also, there is flexibility on the move-in date, so if you'd like to move in earlier it may be arranged."
translate Hashtags to English: #Kensington #rent_900 #bills_included #professional #garden #3_bedrooms #postcode_W14 #flat ,"AVAILABLE NOW. 2 doubles. Private Bathroom. Couples welcome. Call/SMS Bill to view this weekend. Smart clean 3 bedroom flat set in a lovely quiet location and located only 2 minutes walk from both West Kensington and Kensington Olympia stations (District line and rail). 5 mins walk from Barons Court (Piccadilly Line) with night bus stops nearby. A superb location for transport links to Central London. Also walk to High Street Kensington and/or Holland Park in less than 10 mins!The 2 large double rooms (1 with own private shower room) are furnished with double bed, bedside table, triple wardrobe, table and chairs, double sofa, Rooms are also equipped high speed wireless broadband internet. Wood flooring throughout.Share fully equipped eat-in kitchen. Oven and gas-hob. Microwave. Washing Machine. Kettle. Toaster. Iron and Ironing board. All pots pans, cooking utensils, cutlery, crockery etc. provided.Share full bathroom with bath and shower. Constant hot water and central heating throughout. Room 1 £800pcm all bills included.Room 2 with private shower room £900pcm all bills included.For a couple or two friends sharing add £50pcm.Deposit 1 month's rent.All bills included means all bills... Gas, electric, water, council tax, tv licence, internet,  Nothing else at all to pay on top so great value!"
translate Hashtags to English: #Battersea #rent_750 #professional #garden #2_bedrooms #postcode_SW11 #flat ,"Bright large double room available in a flat at Battersea, just 3 minutes away from the park. Available to move in from 1st of January but possible to be before as I am moving out of the flat on the 22nd of December. Rent for the room is £750 per month plus bills (around £100-120 a month). It is very well located on Austin road with good transport links. Buses stop just at the door to Victoria, Liverpool Street, Clapham Junction & Vauxhall. Queenstown road and Battersea Park stations are 5 min away walking.The bedroom itself is furnished, with a double bed, a bureau and drawers. It has a big built in wardrobe.The living area is also very spacious and the kitchen has a washing machine, wifi, cleaner every two weeks, etc. There is space to store bikes in the shed at the entrance of the building.There is a 24h concierge for security.The building also has a gym, swimming pool, squash pitch and private terrace with built in bbq. All included in the price. You would be living with an architect working nearby.Please contact me by e-mail. Viewings from Monday 11th of December."
translate Hashtags to English: #Bow #rent_801 #balcony #bills_included #professional #garden #4_bedrooms #postcode_E3 #house ,"We’re looking for someone to come and take the third (and fourth) bedrooms in this beautiful four double bedroom modern townhouse, located in Bow. This is a large, furnished, double bedroom (see pic) with a brand new bed, chest of drawers and hanging rails with two large windows so a LOT of natural light. ABOUT THE PROPERTYThis 3 storey property has just been renovated to a really high standard! Downstairs is a massive open planned kitchen/dining/living room area. Recently fitted with a brand new kitchen and solid wooden flooring.The middle floor has two bedrooms and the master bathroom which has been fitted with bespoke copper shower, taps and towel heater.The two bedrooms we’re renting are located on the top floor and have their own, newly fitted bathroom.We also have a garden, this may be a little overgrown at the moment, but the plan is to sort this before the weather returns to above freezing so we can have BBQ’s and beer/wine/gin/pimms etc. in the evenings and weekends.ABOUT THE AREAIn short, we love it! We’ve both lived East for some time, and this place is perfect! There are a few local pubs and cafes around, and the transport links are awesome! 9 mins walk from Bow Road (District and Hammersmith & City Lines - Zone 2)3 mins walk from Bow Church (DLR - Zone 2)5 mins walk from Devons Road (DLR - Zone 2)8 mins walk from Bromley-by-Bow (District and Hammersmith & City Lines - Zone 2/3)For nights out; you can be in Shoreditch High Street in 18 minutes, or Hackney Wick in 10 (If you don’t know HW, then you need to get to...brilliant bars and restaurants)!!! Whilst summer is a little way away, Victoria Park is only 22 minutes away by bus or 10 mins by bike. For shopping, Westfield is just 7 minutes away!For your day-to-day amenities, there’s a Co-op and a Sainsbury’s Local within a 10 min walk of home (or on the way back from the tube after work).All bills are included, this includes:GasElectricityWaterCouncil TaxGround RentService ChargeSuperfast BroadbandNetflixNowTV - Inc. Sky CinemaAmazon PrimeA little about us:Chris & Matthew - We’ve been mates for 11 years and are both in our early (maybe mid) 30’s and have lived east for many years. We both enjoy travelling, hanging out, socialising and generally not taking life too seriously. Chris is Head of Account Management for a travel company and Matt was a Client Director for an IT reseller, but decided to change that and is currently travelling South America. He’ll be returning to London in the new year as a bum! :SWe’re looking for someone to share this home with - if you think you might fit in drop us a message! :)"
translate Hashtags to English: #Cricklewood #rent_541 #professional #garden #3_bedrooms #postcode_NW2 #house ,"Hi Future housemate,I have a large Double Room with a kingsize bed available to rent in the NW2 area of London.I currently live in the house with my little dog(OSCAR) who is very quiet and will not get in your way, unless your bouncing his tennis ball or eating his favourite treat, CHEESE ON TOAST! There is free parking available and very good links to Cricklewood overground, Willesden Green and Neasden underground stations (Jubilee Line). And if you love to shop, Brent Cross shopping centre is just around the corner.In the event that you feel like a little walk with Oscar or fancy a quick pint or two, we are located nearby to, Gladstone park & The Welsh Harp and have the pleasure of having our own pub located only 2 mins away!!  Lol what more could you ask for....If the weathers good, we have been known to have a HOUSEHOLD BBQ.  Again this is occasional.....due to English Weather!!!  lolOtherwise the bbq, tables and chairs are all kept to hand in my secluded garden.Please note that as I supply both a washing machine & tumble dryer, there is no need for you to waste your money and purchase a clothes horse to dry your clothes unless your clothes are non-tumble dry. This also applies to cutlery, plates, pots & pans etc..No DSS/Benefits please.If your interested or would like to see some more pictures, please let me know.Thanks for checking me out!!"
translate Hashtags to English: #CLAPHAM #rent_300 #bills_included #professional #3_bedrooms #postcode_SW8 #flat ,"CLAPHAM COMMON DOUBLE ROOMAvailable from now until 2 January.It is a fully furnished double room with a double bed. We have a shared loft style kitchen, lounge/dining area with a large TV with full Sky package and internet.It’s in a great location in Clapham, 5 minutes to the common, right above coffee shops, Tesco and Sainsbury's.It is in Zone 2 and very well connected with busses at the doorstep (137, 345, 87, 77, 156, etc) and a 15 minute walk to Clapham Common tube station, Clapham Junction, Queenstown Road and Wandsworth road station. There are also Santander Cycles a 2 minute walk walk. £300 ONO for entire time. £100 deposit required.Please message me if you would like any more details.CheersBrooke"
translate Hashtags to English: #Abbey_Wood #rent_430 #bills_included #professional #garden #4_bedrooms #postcode_SE2 #house ,"2 DOUBLE ROOMS FOR 1 PERSON  GCH  2 bathroom one shower - wc -new quality  kitchen  - fire alarm fire extinguishers -large garden. All amenities are close by. Abbey wood train station is the local station only 10 minutes walk away, serving Dartford 10 mins - Greenwich 20 mins - London bridge 25 - Charring cross - 35. Dlr just 10 minuets away at woolwich arsenal . Night buses also stop close by  Gas - electric - water rates - TV license “ community charges -gardening - window cleaning are all-inclusive within the price. Abbey Wood is south east London. In the borough of Greenwich  and a very green area. And the house is situated next to a quiet park. furnished with 2 wardrobes and drawers, curtains desk table and double bed linen & new pillows and TV if you need one - £100 pw all inclusive no dss - or pets There is a gym and shops close by Also no smoking allowed inside the house but we have a big garden. There is one months deposit Clean and tidy people only. The video was done for a different room . The pictures is of the room that is available   1st january .The other room comes avaiable the 1st of february , I will get photos of this room soon"
translate Hashtags to English: #Kensal_Green #rent_750 #bills_included #garden #5_bedrooms #postcode_NW10 #house ,Spacious double room in Kensal GreenA must see nice room available in a garden house in Kensal Green within 2 minutes’ walk from the Kensal Green station. A nice-sized room with good storage space. A very clean house in excellent condition with a fully fitted kitchen with dishwasher and washing machine etc. Two bathrooms in the house. The Kensal Rise over ground station and the lovely shops and cafes of Kensal Rise within 8 minutes’ walk from the house. A quiet household with friendly flatmates.Available from 23.12.17ALL bills included.Please contact me for more info and to arrange a viewing!Please give me a callThanks :)
translate Hashtags to English: #London_W6 #rent_912 #professional #garden #5_bedrooms #postcode_W6 #house ,"⭐️⭐️⭐️ £500 Back On Your First Month: Christmas Offer - View and Agree to taking a room between the 25th November and 25th December, mention the special code: ""Christmas Pudding"" when you view and you'll get a £500 rebate on your first month's rent!!!TWO Double Rooms, easy walk to Barons Court & Hammersmith, Quality Lounge & great housemates, all inclusive, 6 month contract.Three fantastic double rooms located in one of our luxurious house shares and offers an easy work commute, high quality furniture, great housemates, a simple single bill with everything (and we mean everything!) included, a weekly cleaner and only a 6 month commitment.🏠 About the House - 5 bedrooms, The house is served by Barons Court and Hammersmith  Tube stations within a short walk from Fulham Palace Road and Hammersmith and Parsons Green and is around 10-12 minutes from the tube stations (shops, restaurants), Open plan kitchen/living area (50"" Plasma TV w/ Sky Movies & Sports). Garden with outside seating and BBQ. Furnished by an interior designer to a very high standard. Mix of professional guys & girls (22 to 38 years old).🛏 About the Rooms:LARGE BRIGHT DOUBLE ROOM FIRST FLOOR OVERLOOKING GARDEN next to bathroom, 2 wardrobes, 3 drawer chest, bedside table, desk and chair, own TV and SkyboxAll inclusive price of £995/£229pw (£845 plus all bills estimated at £150 monthly). We make it easy and cover everything in one simple monthly payment.🗓 Available NowLARGE BRIGHT ATTIC ROOM ON TOP FLOOR Double bed with underbed storage wardrobe, desk and chair, sofa and two 3 drawer chests.All inclusive price of £1296/£299pw (£1146 plus all bills estimated at £150 monthly). We make it easy and cover everything in one simple monthly payment.🗓 Available NowSINGLE ROOM ON FIRST FLOOR with window to front single bed and underbed storage, combi wardrobe, own TV and Skybox~£207PW - £897PCM All inclusive price of £897/£207pw (£747 plus all bills estimated at £150 monthly). We make it easy and cover everything in one simple monthly payment.🗓 Available 12th February 2018🏆 Luxury House Share properties are all furnished to a very high standard by an interior decorator, and include everything in one simple bill.  If this property isn't 100% right for you, please message us as we've other properties we handle which might be perfect for you - or check out our other properties as shown on the right.✅ Weekly Cleaner - you're a busy professional!✅ Monthly Gardener (where appropriate) - for those summer BBQs✅ All Utilities & Council Tax - no need for a calculator✅ Wifi & Sky TV - How can you live without the essentials?✅ Consumables like toilet rolls & dishwasher tablets - One less thing on your shopping list...📅 Plus our minimum tenancy length is only 6 MONTHS.🚫🚫🚫 No couples 👫, students🎓 or pets🐈🗒 There is a one off admin fee of £195 which covers check-in and check-out, reference checking, tenancy agreement and deposit certification. - Special Christmas Offer.  When mentioning the codeword ""Christmas Pudding"" at your viewing - Upon agreement to a 12 month contract, signature and payment of deposit between 25/11/17 and 25/12/17 for an available Luxury House Share Room, you'll receive a cheque for £500 upon receipt of your first month's rent.  Offer cannot be combined with any other discount deal."
